model,fold,split_method,analysis_drug_name,model_label,label_weight,faers_signal_class,scaffold_key,canonical_smiles,inchikey,prob_positive,pred_0.5,pred_train_youden,train_youden_threshold
logistic_l2,63,StratifiedGroupKFold,NEMTABRUTINIB,1,0.5,positive_moderate,O=C(c1ccc(Oc2ccccc2)cc1)c1c[nH]c2ncnc(NC3CCCOC3)c12,C1CC(OCC1NC2=NC=NC3=C2C(=CN3)C(=O)C4=C(C=C(C=C4)OC5=CC=CC=C5)Cl)CO,JSFCZQSJQXFJDS-QAPCUYQASA-N,0.4284856130166627,0,0,0.9814713084214993
logistic_l2,63,StratifiedGroupKFold,SEVOFLURANE,1,0.5,positive_moderate,NO_SCAFFOLD__DFEYYRMXOJXZRJ-UHFFFAOYSA-N,C(OC(C(F)(F)F)C(F)(F)F)F,DFEYYRMXOJXZRJ-UHFFFAOYSA-N,0.46625487881647093,0,0,0.9814713084214993
logistic_l2,63,StratifiedGroupKFold,TECFIDERA,1,0.5,positive_moderate,NO_SCAFFOLD__LDCRTTXIJACKKU-ONEGZZNKSA-N,COC(=O)C=CC(=O)OC,LDCRTTXIJACKKU-ONEGZZNKSA-N,0.6693257769224762,1,0,0.9814713084214993
logistic_l2,63,StratifiedGroupKFold,CLOZAPINE,0,1.0,negative_high,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)NC4=CC=CC=C42,QZUDBNBUXVUHMW-UHFFFAOYSA-N,0.04732467609128644,0,0,0.9814713084214993
logistic_l2,63,StratifiedGroupKFold,PIMAVANSERIN,0,1.0,negative_high,O=C(NCc1ccccc1)N(Cc1ccccc1)C1CCNCC1,CC(C)COC1=CC=C(C=C1)CNC(=O)N(CC2=CC=C(C=C2)F)C3CCN(CC3)C,RKEWSXXUOLRFBX-UHFFFAOYSA-N,0.4296449019849266,0,0,0.9814713084214993
logistic_l2,63,StratifiedGroupKFold,POMALIDOMIDE,0,1.0,negative_high,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,C1CC(=O)NC(=O)C1N2C(=O)C3=C(C2=O)C(=CC=C3)N,UVSMNLNDYGZFPF-UHFFFAOYSA-N,0.25369277632357495,0,0,0.9814713084214993
logistic_l2,63,StratifiedGroupKFold,ABEMACICLIB,0,0.8,negative_moderate,c1cc(-c2ccc3nc[nH]c3c2)nc(Nc2ccc(CN3CCNCC3)cn2)n1,CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F,UZWDCWONPYILKI-UHFFFAOYSA-N,0.2630155114554209,0,0,0.9814713084214993
logistic_l2,63,StratifiedGroupKFold,COCAINE,0,0.6,negative_expanded,O=C(OC1CC2CCC(C1)N2)c1ccccc1,CN1C2CCC1C(C(C2)OC(=O)C3=CC=CC=C3)C(=O)OC,ZPUCINDJVBIVPJ-LJISPDSOSA-N,0.3962640590023913,0,0,0.9814713084214993
logistic_l2,63,StratifiedGroupKFold,LETROZOLE,0,0.6,negative_expanded,c1ccc(C(c2ccccc2)n2cncn2)cc1,C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,HPJKCIUCZWXJDR-UHFFFAOYSA-N,0.3633063006737538,0,0,0.9814713084214993
logistic_l2,63,StratifiedGroupKFold,LORAZEPAM,0,0.6,negative_expanded,O=C1CN=C(c2ccccc2)c2ccccc2N1,C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,DIWRORZWFLOCLC-UHFFFAOYSA-N,0.828292237935335,1,0,0.9814713084214993
logistic_l2,63,StratifiedGroupKFold,OSIMERTINIB,0,0.6,negative_expanded,c1ccc(Nc2nccc(-c3c[nH]c4ccccc34)n2)cc1,CN1C=C(C2=CC=CC=C21)C3=NC(=NC=C3)NC4=C(C=C(C(=C4)NC(=O)C=C)N(C)CCN(C)C)OC,DUYJMQONPNNFPI-UHFFFAOYSA-N,0.48976744080360335,0,0,0.9814713084214993
logistic_l2,63,StratifiedGroupKFold,VENLAFAXINE,0,0.6,negative_expanded,c1ccc(CC2CCCCC2)cc1,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,PNVNVHUZROJLTJ-UHFFFAOYSA-N,0.9478994319307733,1,0,0.9814713084214993
logistic_l2,64,StratifiedGroupKFold,AMOXICILLIN,1,1.0,positive_high,O=C(Cc1ccccc1)NC1C(=O)N2CCSC12,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,LSQZJLSUYDQPKJ-NJBDSQKTSA-N,0.9895593224980274,1,1,0.9796972607176405
logistic_l2,64,StratifiedGroupKFold,ONDANSETRON,1,1.0,positive_high,O=C1c2c([nH]c3ccccc23)CCC1Cn1ccnc1,CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,FELGMEQIXOGIFQ-UHFFFAOYSA-N,0.14179524523556788,0,0,0.9796972607176405
logistic_l2,64,StratifiedGroupKFold,APREPITANT,1,0.5,positive_moderate,O=c1[nH]nc(CN2CCOC(OCc3ccccc3)C2c2ccccc2)[nH]1,CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NNC(=O)N3)C4=CC=C(C=C4)F,ATALOFNDEOCMKK-OITMNORJSA-N,0.06727320422851682,0,0,0.9796972607176405
logistic_l2,64,StratifiedGroupKFold,GLYCOPYRROLATE,1,0.5,positive_moderate,O=C(OC1CC[NH2+]C1)C(c1ccccc1)C1CCCC1,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C.[Br-],VPNYRYCIDCJBOM-UHFFFAOYSA-M,0.5860209085756414,1,0,0.9796972607176405
logistic_l2,64,StratifiedGroupKFold,HYDROMORPHONE,1,0.5,positive_moderate,O=C1CCC2C3Cc4cccc5c4C2(CCN3)C1O5,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,WVLOADHCBXTIJK-YNHQPCIGSA-N,0.9530771885341026,1,0,0.9796972607176405
logistic_l2,64,StratifiedGroupKFold,LABETALOL,1,0.5,positive_moderate,c1ccc(CCCNCCc2ccccc2)cc1,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O.Cl,WQVZLXWQESQGIF-UHFFFAOYSA-N,0.494289663213774,0,0,0.9796972607176405
logistic_l2,64,StratifiedGroupKFold,MIDAZOLAM,1,0.5,positive_moderate,c1ccc(C2=NCc3cncn3-c3ccccc32)cc1,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,DDLIGBOFAVUZHB-UHFFFAOYSA-N,0.009539644619607372,0,0,0.9796972607176405
logistic_l2,64,StratifiedGroupKFold,NAPROXEN,1,0.5,positive_moderate,c1ccc2ccccc2c1,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CMWTZPSULFXXJA-VIFPVBQESA-N,0.2681544709942213,0,0,0.9796972607176405
logistic_l2,64,StratifiedGroupKFold,TREOSULFAN,1,0.5,positive_moderate,NO_SCAFFOLD__YCPOZVAOBBQLRI-WDSKDSINSA-N,CS(=O)(=O)OCC(C(COS(=O)(=O)C)O)O,YCPOZVAOBBQLRI-WDSKDSINSA-N,0.42894968412133266,0,0,0.9796972607176405
logistic_l2,64,StratifiedGroupKFold,ZOLEDRONIC ACID,1,0.5,positive_moderate,c1c[nH]cn1,C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,XRASPMIURGNCCH-UHFFFAOYSA-N,0.146265313567042,0,0,0.9796972607176405
logistic_l2,64,StratifiedGroupKFold,AZATHIOPRINE,0,0.8,negative_moderate,c1nc(Sc2cnc[nH]2)c2[nH]cnc2n1,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],LMEKQMALGUDUQG-UHFFFAOYSA-N,0.5600265110749139,1,0,0.9796972607176405
logistic_l2,64,StratifiedGroupKFold,IBRUTINIB,0,0.8,negative_moderate,c1ccc(Oc2ccc(-c3nn(C4CCCNC4)c4ncncc34)cc2)cc1,C=CC(=O)N1CCCC(C1)N2C3=NC=NC(=C3C(=N2)C4=CC=C(C=C4)OC5=CC=CC=C5)N,XYFPWWZEPKGCCK-GOSISDBHSA-N,0.0628128106618189,0,0,0.9796972607176405
logistic_l2,64,StratifiedGroupKFold,QUETIAPINE,0,0.8,negative_moderate,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1S2,C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,URKOMYMAXPYINW-UHFFFAOYSA-N,0.05399319473663248,0,0,0.9796972607176405
logistic_l2,64,StratifiedGroupKFold,AZACITIDINE,0,0.6,negative_expanded,O=c1ncncn1C1CCCO1,C1=NC(=NC(=O)N1C2C(C(C(O2)CO)O)O)N,NMUSYJAQQFHJEW-KVTDHHQDSA-N,0.9885399794825774,1,1,0.9796972607176405
logistic_l2,64,StratifiedGroupKFold,CHOLECALCIFEROL,0,0.6,negative_expanded,C=C1CCCCC1=CC=C1CCCC2CCCC12,CC(C)CCCC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,QYSXJUFSXHHAJI-YRZJJWOYSA-N,0.5889819666055351,1,0,0.9796972607176405
logistic_l2,64,StratifiedGroupKFold,ERGOCALCIFEROL,0,0.6,negative_expanded,C=C1CCCCC1=CC=C1CCCC2CCCC12,CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,MECHNRXZTMCUDQ-RKHKHRCZSA-N,0.49089587066233203,0,0,0.9796972607176405
logistic_l2,64,StratifiedGroupKFold,NINTEDANIB,0,0.6,negative_expanded,O=C(CN1CCNCC1)Nc1ccc(N=C(c2ccccc2)c2c[nH]c3ccccc23)cc1,CN1CCN(CC1)CC(=O)N(C)C2=CC=C(C=C2)N=C(C3=CC=CC=C3)C4=C(NC5=C4C=CC(=C5)C(=O)OC)O,CPMDPSXJELVGJG-UHFFFAOYSA-N,0.41160483633975087,0,0,0.9796972607176405
logistic_l2,64,StratifiedGroupKFold,SPARSENTAN,0,0.6,negative_expanded,O=C1N(Cc2ccc(-c3ccccc3S(=O)(=O)Nc3ccon3)cc2)C=NC12CCCC2,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC(=C(C=C3)C4=CC=CC=C4S(=O)(=O)NC5=NOC(=C5C)C)COCC,WRFHGDPIDHPWIQ-UHFFFAOYSA-N,0.025726732313808422,0,0,0.9796972607176405
logistic_l2,64,StratifiedGroupKFold,SPIRONOLACTONE,0,0.6,negative_expanded,O=C1C=C2CCC3C(CCC4C3CCC43CCC(=O)O3)C2CC1,CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,LXMSZDCAJNLERA-ZHYRCANASA-N,0.8615074388148068,1,0,0.9796972607176405
logistic_l2,64,StratifiedGroupKFold,TAFAMIDIS,0,0.6,negative_expanded,c1ccc(-c2nc3ccccc3o2)cc1,C1=CC2=C(C=C1C(=O)O)OC(=N2)C3=CC(=CC(=C3)Cl)Cl,TXEIIPDJKFWEEC-UHFFFAOYSA-N,0.11107673781466343,0,0,0.9796972607176405
logistic_l2,65,StratifiedGroupKFold,ACETAMINOPHEN,1,1.0,positive_high,c1ccccc1,CC(=O)NC1=CC=C(C=C1)O,RZVAJINKPMORJF-UHFFFAOYSA-N,0.7077328251354001,1,0,0.979292353399023
logistic_l2,65,StratifiedGroupKFold,IOPROMIDE,1,1.0,positive_high,c1ccccc1,CN(CC(CO)O)C(=O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)NC(=O)COC)I,DGAIEPBNLOQYER-UHFFFAOYSA-N,0.6551573712684584,1,0,0.979292353399023
logistic_l2,65,StratifiedGroupKFold,LIDOCAINE,1,1.0,positive_high,c1ccccc1,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,NNJVILVZKWQKPM-UHFFFAOYSA-N,0.7744051544648815,1,0,0.979292353399023
logistic_l2,65,StratifiedGroupKFold,PROPOFOL,1,1.0,positive_high,c1ccccc1,CC(C)C1=C(C(=CC=C1)C(C)C)O,OLBCVFGFOZPWHH-UHFFFAOYSA-N,0.6453051118799008,1,0,0.979292353399023
logistic_l2,65,StratifiedGroupKFold,ALBUTEROL,1,0.5,positive_moderate,c1ccccc1,CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,NDAUXUAQIAJITI-UHFFFAOYSA-N,0.8270094544303929,1,0,0.979292353399023
logistic_l2,65,StratifiedGroupKFold,BENDAMUSTINE,1,0.5,positive_moderate,c1ccc2[nH]cnc2c1,CN1C2=C(C=C(C=C2)N(CCCl)CCCl)N=C1CCCC(=O)O,YTKUWDBFDASYHO-UHFFFAOYSA-N,0.90273295339439,1,0,0.979292353399023
logistic_l2,65,StratifiedGroupKFold,DEXCHLORPHENIRAMINE,1,0.5,positive_moderate,c1ccc(Cc2ccccn2)cc1,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2.C(=CC(=O)O)C(=O)O,DBAKFASWICGISY-DASCVMRKSA-N,0.566396263639671,1,0,0.979292353399023
logistic_l2,65,StratifiedGroupKFold,EPHEDRINE,1,0.5,positive_moderate,c1ccccc1,CC(C(C1=CC=CC=C1)O)NC,KWGRBVOPPLSCSI-WPRPVWTQSA-N,0.8287531687102904,1,0,0.979292353399023
logistic_l2,65,StratifiedGroupKFold,IOPAMIDOL,1,0.5,positive_moderate,c1ccccc1,CC(C(=O)NC1=C(C(=C(C(=C1I)C(=O)NC(CO)CO)I)C(=O)NC(CO)CO)I)O,XQZXYNRDCRIARQ-LURJTMIESA-N,0.5966999393551138,1,0,0.979292353399023
logistic_l2,65,StratifiedGroupKFold,MELPHALAN,1,0.5,positive_moderate,c1ccccc1,C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl,SGDBTWWWUNNDEQ-LBPRGKRZSA-N,0.821840279198849,1,0,0.979292353399023
logistic_l2,65,StratifiedGroupKFold,ALPRAZOLAM,0,0.8,negative_moderate,c1ccc(C2=NCc3nncn3-c3ccccc32)cc1,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,VREFGVBLTWBCJP-UHFFFAOYSA-N,0.7413927780120304,1,0,0.979292353399023
logistic_l2,65,StratifiedGroupKFold,OLANZAPINE,0,0.8,negative_moderate,c1ccc2c(c1)N=C(N1CCNCC1)c1ccsc1N2,CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C,KVWDHTXUZHCGIO-UHFFFAOYSA-N,0.011173781759984363,0,0,0.979292353399023
logistic_l2,65,StratifiedGroupKFold,ADAPALENE,0,0.6,negative_expanded,c1cc(-c2ccc3ccccc3c2)cc(C23CC4CC(CC(C4)C2)C3)c1,COC1=C(C=C(C=C1)C2=CC3=C(C=C2)C=C(C=C3)C(=O)O)C45CC6CC(C4)CC(C6)C5,LZCDAPDGXCYOEH-UHFFFAOYSA-N,0.47822855400125225,0,0,0.979292353399023
logistic_l2,65,StratifiedGroupKFold,CANDESARTAN,0,0.6,negative_expanded,c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3cnc4ccccc43)cc2)c1,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,HTQMVQVXFRQIKW-UHFFFAOYSA-N,0.029118047197735034,0,0,0.979292353399023
logistic_l2,65,StratifiedGroupKFold,CLOPIDOGREL,0,0.6,negative_expanded,c1ccc(CN2CCc3sccc3C2)cc1,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,GKTWGGQPFAXNFI-HNNXBMFYSA-N,0.4559808403522386,0,0,0.979292353399023
logistic_l2,65,StratifiedGroupKFold,FENFLURAMINE,0,0.6,negative_expanded,c1ccccc1,CCNC(C)CC1=CC(=CC=C1)C(F)(F)F,DBGIVFWFUFKIQN-UHFFFAOYSA-N,0.9299489188375825,1,0,0.979292353399023
logistic_l2,65,StratifiedGroupKFold,LACOSAMIDE,0,0.6,negative_expanded,c1ccccc1,CC(=O)NC(COC)C(=O)NCC1=CC=CC=C1,VPPJLAIAVCUEMN-GFCCVEGCSA-N,0.4549405025694646,0,0,0.979292353399023
logistic_l2,65,StratifiedGroupKFold,LISDEXAMFETAMINE,0,0.6,negative_expanded,c1ccccc1,CC(CC1=CC=CC=C1)NC(=O)C(CCCCN)N.CS(=O)(=O)O.CS(=O)(=O)O,CETWSOHVEGTIBR-FORAGAHYSA-N,0.6208332945954017,1,0,0.979292353399023
logistic_l2,65,StratifiedGroupKFold,MESALAMINE,0,0.6,negative_expanded,c1ccccc1,C1=CC(=C(C=C1N)C(=O)O)O,KBOPZPXVLCULAV-UHFFFAOYSA-N,0.8757627969490963,1,0,0.979292353399023
logistic_l2,65,StratifiedGroupKFold,METHAMPHETAMINE,0,0.6,negative_expanded,c1ccccc1,CC(CC1=CC=CC=C1)NC,MYWUZJCMWCOHBA-VIFPVBQESA-N,0.7693524373943047,1,0,0.979292353399023
logistic_l2,65,StratifiedGroupKFold,PSEUDOEPHEDRINE,0,0.6,negative_expanded,c1ccccc1,CC(C(C1=CC=CC=C1)O)NC,KWGRBVOPPLSCSI-WCBMZHEXSA-N,0.8287531687102903,1,0,0.979292353399023
logistic_l2,66,StratifiedGroupKFold,ACETAMINOPHEN,1,1.0,positive_high,c1ccccc1,CC(=O)NC1=CC=C(C=C1)O,RZVAJINKPMORJF-UHFFFAOYSA-N,0.6888834321397949,1,0,0.9776717326197347
logistic_l2,66,StratifiedGroupKFold,DEXAMETHASONE,1,1.0,positive_high,O=C1C=CC2C(=C1)CCC1C3CCCC3CCC21,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,UREBDLICKHMUKA-CXSFZGCWSA-N,0.8203758316220342,1,0,0.9776717326197347
logistic_l2,66,StratifiedGroupKFold,DICLOFENAC,1,1.0,positive_high,c1ccc(Nc2ccccc2)cc1,C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,DCOPUUMXTXDBNB-UHFFFAOYSA-N,0.6596851134008866,1,0,0.9776717326197347
logistic_l2,66,StratifiedGroupKFold,IOPROMIDE,1,1.0,positive_high,c1ccccc1,CN(CC(CO)O)C(=O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)NC(=O)COC)I,DGAIEPBNLOQYER-UHFFFAOYSA-N,0.62868224085984,1,0,0.9776717326197347
logistic_l2,66,StratifiedGroupKFold,LIDOCAINE,1,1.0,positive_high,c1ccccc1,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,NNJVILVZKWQKPM-UHFFFAOYSA-N,0.6282159938316314,1,0,0.9776717326197347
logistic_l2,66,StratifiedGroupKFold,PROPOFOL,1,1.0,positive_high,c1ccccc1,CC(C)C1=C(C(=CC=C1)C(C)C)O,OLBCVFGFOZPWHH-UHFFFAOYSA-N,0.4717708451256073,0,0,0.9776717326197347
logistic_l2,66,StratifiedGroupKFold,ALBUTEROL,1,0.5,positive_moderate,c1ccccc1,CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,NDAUXUAQIAJITI-UHFFFAOYSA-N,0.8167494301897605,1,0,0.9776717326197347
logistic_l2,66,StratifiedGroupKFold,BORTEZOMIB,1,0.5,positive_moderate,O=C(NCCc1ccccc1)c1cnccn1,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,GXJABQQUPOEUTA-RDJZCZTQSA-N,0.8417523161409549,1,0,0.9776717326197347
logistic_l2,66,StratifiedGroupKFold,DEXAMETHASONE ACETATE,1,0.5,positive_moderate,O=C1C=CC2C(=C1)CCC1C3CCCC3CCC21,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)COC(=O)C)O)C)O)F)C,AKUJBENLRBOFTD-RPRRAYFGSA-N,0.8086531563377664,1,0,0.9776717326197347
logistic_l2,66,StratifiedGroupKFold,DIPHENHYDRAMINE,1,0.5,positive_moderate,c1ccc(Cc2ccccc2)cc1,CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2,ZZVUWRFHKOJYTH-UHFFFAOYSA-N,0.5907527544033966,1,0,0.9776717326197347
logistic_l2,66,StratifiedGroupKFold,ENCORAFENIB,1,0.5,positive_moderate,c1ccc(-c2n[nH]cc2-c2ccncn2)cc1,CC(C)N1C=C(C(=N1)C2=C(C(=CC(=C2)Cl)NS(=O)(=O)C)F)C3=NC(=NC=C3)NCC(C)NC(=O)OC,CMJCXYNUCSMDBY-ZDUSSCGKSA-N,0.10971709532770789,0,0,0.9776717326197347
logistic_l2,66,StratifiedGroupKFold,EPHEDRINE,1,0.5,positive_moderate,c1ccccc1,CC(C(C1=CC=CC=C1)O)NC,KWGRBVOPPLSCSI-WPRPVWTQSA-N,0.6842030664463117,1,0,0.9776717326197347
logistic_l2,66,StratifiedGroupKFold,ETOPOSIDE,1,0.5,positive_moderate,O=C1OCC2C(OC3CCC4OCOCC4O3)c3cc4c(cc3C(c3ccccc3)C12)OCO4,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,VJJPUSNTGOMMGY-MRVIYFEKSA-N,0.6086462572523101,1,0,0.9776717326197347
logistic_l2,66,StratifiedGroupKFold,HYDROMORPHONE,1,0.5,positive_moderate,O=C1CCC2C3Cc4cccc5c4C2(CCN3)C1O5,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,WVLOADHCBXTIJK-YNHQPCIGSA-N,0.9277913912988757,1,0,0.9776717326197347
logistic_l2,66,StratifiedGroupKFold,IOPAMIDOL,1,0.5,positive_moderate,c1ccccc1,CC(C(=O)NC1=C(C(=C(C(=C1I)C(=O)NC(CO)CO)I)C(=O)NC(CO)CO)I)O,XQZXYNRDCRIARQ-LURJTMIESA-N,0.8410627849118498,1,0,0.9776717326197347
logistic_l2,66,StratifiedGroupKFold,MELPHALAN,1,0.5,positive_moderate,c1ccccc1,C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl,SGDBTWWWUNNDEQ-LBPRGKRZSA-N,0.888592648450669,1,0,0.9776717326197347
logistic_l2,66,StratifiedGroupKFold,METHYLPREDNISOLONE,1,0.5,positive_moderate,O=C1C=CC2C(=C1)CCC1C3CCCC3CCC21,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,VHRSUDSXCMQTMA-PJHHCJLFSA-N,0.9214941992395072,1,0,0.9776717326197347
logistic_l2,66,StratifiedGroupKFold,TREOSULFAN,1,0.5,positive_moderate,NO_SCAFFOLD__YCPOZVAOBBQLRI-WDSKDSINSA-N,CS(=O)(=O)OCC(C(COS(=O)(=O)C)O)O,YCPOZVAOBBQLRI-WDSKDSINSA-N,0.46890177015501755,0,0,0.9776717326197347
logistic_l2,66,StratifiedGroupKFold,CLOZAPINE,0,1.0,negative_high,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)NC4=CC=CC=C42,QZUDBNBUXVUHMW-UHFFFAOYSA-N,0.01132771869140851,0,0,0.9776717326197347
logistic_l2,66,StratifiedGroupKFold,ARIPIPRAZOLE,0,0.6,negative_expanded,O=C1CCc2ccc(OCCCCN3CCN(c4ccccc4)CC3)cc2N1,C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,CEUORZQYGODEFX-UHFFFAOYSA-N,0.0922076583696111,0,0,0.9776717326197347
logistic_l2,66,StratifiedGroupKFold,AZACITIDINE,0,0.6,negative_expanded,O=c1ncncn1C1CCCO1,C1=NC(=NC(=O)N1C2C(C(C(O2)CO)O)O)N,NMUSYJAQQFHJEW-KVTDHHQDSA-N,0.9820070474510261,1,1,0.9776717326197347
logistic_l2,66,StratifiedGroupKFold,COCAINE,0,0.6,negative_expanded,O=C(OC1CC2CCC(C1)N2)c1ccccc1,CN1C2CCC1C(C(C2)OC(=O)C3=CC=CC=C3)C(=O)OC,ZPUCINDJVBIVPJ-LJISPDSOSA-N,0.7635204022508336,1,0,0.9776717326197347
logistic_l2,66,StratifiedGroupKFold,FENFLURAMINE,0,0.6,negative_expanded,c1ccccc1,CCNC(C)CC1=CC(=CC=C1)C(F)(F)F,DBGIVFWFUFKIQN-UHFFFAOYSA-N,0.824489554782836,1,0,0.9776717326197347
logistic_l2,66,StratifiedGroupKFold,HYDROCHLOROTHIAZIDE,0,0.6,negative_expanded,O=S1(=O)NCNc2ccccc21,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,JZUFKLXOESDKRF-UHFFFAOYSA-N,0.48008483561960297,0,0,0.9776717326197347
logistic_l2,66,StratifiedGroupKFold,ISOTRETINOIN,0,0.6,negative_expanded,C1=CCCCC1,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,SHGAZHPCJJPHSC-XFYACQKRSA-N,0.7796841788711953,1,0,0.9776717326197347
logistic_l2,66,StratifiedGroupKFold,LACOSAMIDE,0,0.6,negative_expanded,c1ccccc1,CC(=O)NC(COC)C(=O)NCC1=CC=CC=C1,VPPJLAIAVCUEMN-GFCCVEGCSA-N,0.45209715410964824,0,0,0.9776717326197347
logistic_l2,66,StratifiedGroupKFold,LETROZOLE,0,0.6,negative_expanded,c1ccc(C(c2ccccc2)n2cncn2)cc1,C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,HPJKCIUCZWXJDR-UHFFFAOYSA-N,0.092289554657701,0,0,0.9776717326197347
logistic_l2,66,StratifiedGroupKFold,LISDEXAMFETAMINE,0,0.6,negative_expanded,c1ccccc1,CC(CC1=CC=CC=C1)NC(=O)C(CCCCN)N.CS(=O)(=O)O.CS(=O)(=O)O,CETWSOHVEGTIBR-FORAGAHYSA-N,0.5451004646196979,1,0,0.9776717326197347
logistic_l2,66,StratifiedGroupKFold,MESALAMINE,0,0.6,negative_expanded,c1ccccc1,C1=CC(=C(C=C1N)C(=O)O)O,KBOPZPXVLCULAV-UHFFFAOYSA-N,0.7986571126738489,1,0,0.9776717326197347
logistic_l2,66,StratifiedGroupKFold,METHAMPHETAMINE,0,0.6,negative_expanded,c1ccccc1,CC(CC1=CC=CC=C1)NC,MYWUZJCMWCOHBA-VIFPVBQESA-N,0.6097850696963735,1,0,0.9776717326197347
logistic_l2,66,StratifiedGroupKFold,NINTEDANIB,0,0.6,negative_expanded,O=C(CN1CCNCC1)Nc1ccc(N=C(c2ccccc2)c2c[nH]c3ccccc23)cc1,CN1CCN(CC1)CC(=O)N(C)C2=CC=C(C=C2)N=C(C3=CC=CC=C3)C4=C(NC5=C4C=CC(=C5)C(=O)OC)O,CPMDPSXJELVGJG-UHFFFAOYSA-N,0.5593518767063984,1,0,0.9776717326197347
logistic_l2,66,StratifiedGroupKFold,PSEUDOEPHEDRINE,0,0.6,negative_expanded,c1ccccc1,CC(C(C1=CC=CC=C1)O)NC,KWGRBVOPPLSCSI-WCBMZHEXSA-N,0.6842030664463117,1,0,0.9776717326197347
